Điểm
0,25
0,25
0,25
0,25
0,5
0,5
0,0
0,5
0,0
0,0
0,0
0,0
0,25
0,0
0,25
0,5
0,0
0,25
0,25
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,25
0,0
0,25
0,25
0,25
0,25
0,25
0,5
0,5
0,5
0,0
0,5
0,0
0,5
0,5
0,25
1,5
0,375
0,65
0,25
0,25
0,25
0,5
0,5
0,5
0,0
0,25
0,0
0,0
0,5
0,25
1,0
0,75
0,55
0,0
0,25
0,25
0,5
0,25
0,5
0,0
0,0
0,0
0,0
0,5
0,0
0,25
0,15
0,45
0,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,25
0,25
0,5
0,5
0,0
0,5
0,5
0,0
0,0
0,5
0,25
1,5
0,0
0,0
0,0
0,0
0,25
0,25
0,25
0,0
0,5
0,0
0,0
0,0
0,0
0,25
0,9
0,25
0,0
0,25
0,5
0,25
0,25
0,5
0,5
0,5
0,25
0,0
0,0
0,0
0,0
0,5
0,25
0,25
0,25
0,25
0,0
0,25
0,0
0,5
0,5
0,25
0,5
0,0
0,0
0,25
1,0
0,0
0,25
0,0
0,5
0,25
0,5
0,0
0,5
0,0
0,0
0,5
0,0
0,5
0,25
0,25
0,0
0,25
0,5
0,5
0,25
0,5
0,5
0,5
0,0
0,25
0,0
0,0
0,0
0,5
0,5
0,5
0,25
0,25
0,5
0,25
0,5
0,25
0,0
0,0
0,0
0,5
0,0
0,5
0,25
0,5
0,25
0,25
0,25
0,25
0,0
0,25
0,25
0,5
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,5
0,25
0,5
0,0
0,5
0,5
0,25
0,0
0,0
0,5
0,25
0,0
0,15
0,0
0,25
0,0
0,0
0,5
0,25
0,5
0,5
0,5
0,0
0,0
0,5
0,0
0,25
0,25
0,0
0,25
0,25
0,25
0,25
0,0
0,0
0,0
0,5
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,25
0,0
0,0
0,5
0,5
0,5
0,5
0,0
0,0
0,0
0,5
0,0
1,0
0,25
0,55
0,25
0,0
0,25
0,5
0,5
0,5
0,5
0,25
0,0
0,0
0,5
0,0
0,5
0,0
0,25
0,0
0,5
0,25
0,5
0,5
0,5
0,5
0,25
0,0
0,0
0,5
0,0
1,05
0,0
0,0
